true,predicted,probability
0,0,0.04014195
0,0,0.024871347
0,0,0.006141161
1,0,0.28928894
0,0,0.062731266
0,0,0.015665745
0,0,0.054008402
0,0,0.022454845
0,0,0.018486265
0,0,0.16633223
0,0,0.007928439
0,0,0.008651966
0,0,0.0047029625
1,0,0.023088034
0,0,0.018308857
0,0,0.007700847
0,0,0.0053217416
0,0,0.005940444
1,0,0.45348582
0,0,0.17796458
0,0,0.0068077785
0,0,0.012908494
0,0,0.0115875
0,0,0.0035084812
0,0,0.1429984
0,0,0.013263222
0,0,0.01432614
0,0,0.008909536
0,0,0.013330375
0,0,0.21169768
0,0,0.011313997
0,0,0.010922352
0,0,0.017372862
0,0,0.030714575
0,0,0.104590826
0,0,0.0065110447
0,0,0.0102253305
0,0,0.032614093
0,0,0.012366528
0,0,0.26923183
0,0,0.011720578
0,0,0.048958648
0,0,0.02889976
0,0,0.005119907
0,0,0.0057520224
0,0,0.016304815
0,0,0.004769388
0,0,0.009047835
0,0,0.0074393465
0,0,0.033672094
0,0,0.007943034
0,0,0.019123618
0,0,0.0056010117
0,0,0.22374998
0,0,0.07447457
0,0,0.012448356
0,0,0.14485413
0,0,0.15733637
0,0,0.47290754
0,0,0.03427784
1,1,0.7942632
0,0,0.00626257
0,0,0.09370703
0,0,0.034324277
0,0,0.017487124
0,0,0.034409124
0,0,0.0056964466
0,0,0.003673559
0,0,0.013088431
0,0,0.004550926
0,0,0.0037654187
0,0,0.015027802
0,0,0.16076592
0,0,0.06191846
1,0,0.19724783
0,0,0.0145116355
1,1,0.68780774
0,0,0.005879545
0,0,0.02661115
0,0,0.004659503
0,0,0.030560141
0,0,0.15267184
0,0,0.004610709
0,0,0.14993216
0,0,0.022588547
0,0,0.018208966
0,0,0.36591306
0,0,0.009015118
0,0,0.020133946
1,0,0.021138964
0,0,0.0063862293
0,0,0.007840757
0,0,0.011626014
0,0,0.0057978276
0,0,0.0047306484
0,0,0.005304447
0,0,0.0155812455
0,0,0.0071166563
0,0,0.0082512535
0,0,0.003916355
0,0,0.019363778
0,0,0.014670833
1,0,0.18794478
0,0,0.008720218
0,0,0.05394948
0,0,0.0074141473
0,0,0.055354472
0,0,0.042482767
1,0,0.05146215
0,0,0.041358545
0,0,0.004951616
0,0,0.011424737
0,0,0.011448296
0,0,0.0068078507
0,0,0.0056456295
0,0,0.043508615
0,1,0.52718616
0,0,0.016605964
0,0,0.033064567
0,0,0.009440162
0,0,0.0058783526
0,0,0.0068920995
0,0,0.020951215
0,0,0.020085515
0,0,0.017858833
0,0,0.0695559
0,0,0.033287022
0,0,0.013745024
0,0,0.0080839675
0,0,0.017614422
0,0,0.35905445
0,0,0.0065237097
0,0,0.010448153
0,0,0.013149294
0,0,0.028706519
1,1,0.55850565
0,0,0.010356516
0,0,0.013972247
0,0,0.023439677
0,0,0.0115535185
0,0,0.0105157085
0,0,0.008159028
0,0,0.0035764321
0,0,0.011004013
0,0,0.010541682
0,0,0.008603044
0,0,0.0054794326
0,0,0.22255653
0,0,0.019170899
0,0,0.018905899
0,0,0.013718034
1,1,0.8233862
0,0,0.009189407
0,0,0.030601807
0,0,0.024454467
0,0,0.39310026
0,0,0.01419295
0,0,0.013422314
0,0,0.044822305
0,0,0.024205795
1,1,0.8538958
