"fold","pathway","rank"
"Train235_Val4_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",19
"Train235_Val4_Test1","HALLMARK_TNFA_SIGNALING_VIA_NFKB",20
"Train234_Val5_Test1","HALLMARK_MYC_TARGETS_V2",1
"Train234_Val5_Test1","HALLMARK_E2F_TARGETS",2
"Train234_Val5_Test1","HALLMARK_G2M_CHECKPOINT",3
"Train234_Val5_Test1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train234_Val5_Test1","HALLMARK_UV_RESPONSE_DN",5
"Train234_Val5_Test1","HALLMARK_TNFA_SIGNALING_VIA_NFKB",6
"Train234_Val5_Test1","HALLMARK_KRAS_SIGNALING_UP",7
"Train234_Val5_Test1","HALLMARK_MTORC1_SIGNALING",8
"Train234_Val5_Test1","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",9
"Train234_Val5_Test1","HALLMARK_COAGULATION",10
"Train234_Val5_Test1","HALLMARK_APOPTOSIS",11
"Train234_Val5_Test1","HALLMARK_APICAL_SURFACE",12
"Train234_Val5_Test1","HALLMARK_MITOTIC_SPINDLE",13
"Train234_Val5_Test1","HALLMARK_INTERFERON_ALPHA_RESPONSE",14
"Train234_Val5_Test1","HALLMARK_APICAL_JUNCTION",15
"Train234_Val5_Test1","HALLMARK_DNA_REPAIR",16
"Train234_Val5_Test1","HALLMARK_NOTCH_SIGNALING",17
"Train234_Val5_Test1","HALLMARK_MYOGENESIS",18
"Train234_Val5_Test1","HALLMARK_IL6_JAK_STAT3_SIGNALING",19
"Train234_Val5_Test1","HALLMARK_PANCREAS_BETA_CELLS",20
"Train345_Val1_Test2","HALLMARK_MYC_TARGETS_V1",1
"Train345_Val1_Test2","HALLMARK_E2F_TARGETS",2
"Train345_Val1_Test2","HALLMARK_ANGIOGENESIS",3
"Train345_Val1_Test2","HALLMARK_MYC_TARGETS_V2",4
"Train345_Val1_Test2","HALLMARK_G2M_CHECKPOINT",5
"Train345_Val1_Test2","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6
"Train345_Val1_Test2","HALLMARK_MTORC1_SIGNALING",7
"Train345_Val1_Test2","HALLMARK_OXIDATIVE_PHOSPHORYLATION",8
"Train345_Val1_Test2","HALLMARK_NOTCH_SIGNALING",9
"Train345_Val1_Test2","HALLMARK_MYOGENESIS",10
"Train345_Val1_Test2","HALLMARK_UV_RESPONSE_DN",11
"Train345_Val1_Test2","HALLMARK_APICAL_SURFACE",12
"Train345_Val1_Test2","HALLMARK_INTERFERON_ALPHA_RESPONSE",13
"Train345_Val1_Test2","HALLMARK_WNT_BETA_CATENIN_SIGNALING",14
"Train345_Val1_Test2","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",15
"Train345_Val1_Test2","HALLMARK_PI3K_AKT_MTOR_SIGNALING",16
"Train345_Val1_Test2","HALLMARK_INTERFERON_GAMMA_RESPONSE",17
"Train345_Val1_Test2","HALLMARK_DNA_REPAIR",18
"Train345_Val1_Test2","HALLMARK_HEDGEHOG_SIGNALING",19
"Train345_Val1_Test2","HALLMARK_APICAL_JUNCTION",20
"Train145_Val3_Test2","HALLMARK_MYC_TARGETS_V2",1
"Train145_Val3_Test2","HALLMARK_E2F_TARGETS",2
"Train145_Val3_Test2","HALLMARK_G2M_CHECKPOINT",3
"Train145_Val3_Test2","HALLMARK_ANGIOGENESIS",4
"Train145_Val3_Test2","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",5
"Train145_Val3_Test2","HALLMARK_MYC_TARGETS_V1",6
"Train145_Val3_Test2","HALLMARK_UV_RESPONSE_DN",7
"Train145_Val3_Test2","HALLMARK_ADIPOGENESIS",8
"Train145_Val3_Test2","HALLMARK_FATTY_ACID_METABOLISM",9
"Train145_Val3_Test2","HALLMARK_MYOGENESIS",10
"Train145_Val3_Test2","HALLMARK_NOTCH_SIGNALING",11
"Train145_Val3_Test2","HALLMARK_APICAL_JUNCTION",12
"Train145_Val3_Test2","HALLMARK_ESTROGEN_RESPONSE_EARLY",13
"Train145_Val3_Test2","HALLMARK_CHOLESTEROL_HOMEOSTASIS",14
"Train145_Val3_Test2","HALLMARK_ESTROGEN_RESPONSE_LATE",15
"Train145_Val3_Test2","HALLMARK_APICAL_SURFACE",16
"Train145_Val3_Test2","HALLMARK_COAGULATION",17
"Train145_Val3_Test2","HALLMARK_MITOTIC_SPINDLE",18
"Train145_Val3_Test2","HALLMARK_XENOBIOTIC_METABOLISM",19
"Train145_Val3_Test2","HALLMARK_BILE_ACID_METABOLISM",20
"Train135_Val4_Test2","HALLMARK_E2F_TARGETS",1
"Train135_Val4_Test2","HALLMARK_INTERFERON_ALPHA_RESPONSE",2
"Train135_Val4_Test2","HALLMARK_INTERFERON_GAMMA_RESPONSE",3
"Train135_Val4_Test2","HALLMARK_G2M_CHECKPOINT",4
"Train135_Val4_Test2","HALLMARK_MYC_TARGETS_V2",5
"Train135_Val4_Test2","HALLMARK_MTORC1_SIGNALING",6
"Train135_Val4_Test2","HALLMARK_IL6_JAK_STAT3_SIGNALING",7
"Train135_Val4_Test2","HALLMARK_MYC_TARGETS_V1",8
"Train135_Val4_Test2","HALLMARK_ALLOGRAFT_REJECTION",9
"Train135_Val4_Test2","HALLMARK_INFLAMMATORY_RESPONSE",10
"Train135_Val4_Test2","HALLMARK_MITOTIC_SPINDLE",11
"Train135_Val4_Test2","HALLMARK_WNT_BETA_CATENIN_SIGNALING",12
"Train135_Val4_Test2","HALLMARK_PI3K_AKT_MTOR_SIGNALING",13
"Train135_Val4_Test2","HALLMARK_COMPLEMENT",14
"Train135_Val4_Test2","HALLMARK_UV_RESPONSE_DN",15
"Train135_Val4_Test2","HALLMARK_NOTCH_SIGNALING",16
"Train135_Val4_Test2","HALLMARK_MYOGENESIS",17
"Train135_Val4_Test2","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",18
"Train135_Val4_Test2","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",19
"Train135_Val4_Test2","HALLMARK_TNFA_SIGNALING_VIA_NFKB",20
"Train134_Val5_Test2","HALLMARK_MYC_TARGETS_V2",1
"Train134_Val5_Test2","HALLMARK_E2F_TARGETS",2
"Train134_Val5_Test2","HALLMARK_G2M_CHECKPOINT",3
"Train134_Val5_Test2","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train134_Val5_Test2","HALLMARK_UV_RESPONSE_DN",5
"Train134_Val5_Test2","HALLMARK_TNFA_SIGNALING_VIA_NFKB",6
"Train134_Val5_Test2","HALLMARK_KRAS_SIGNALING_UP",7
"Train134_Val5_Test2","HALLMARK_MTORC1_SIGNALING",8
"Train134_Val5_Test2","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",9
"Train134_Val5_Test2","HALLMARK_COAGULATION",10
"Train134_Val5_Test2","HALLMARK_APOPTOSIS",11
"Train134_Val5_Test2","HALLMARK_APICAL_SURFACE",12
"Train134_Val5_Test2","HALLMARK_MITOTIC_SPINDLE",13
"Train134_Val5_Test2","HALLMARK_INTERFERON_ALPHA_RESPONSE",14
"Train134_Val5_Test2","HALLMARK_APICAL_JUNCTION",15
"Train134_Val5_Test2","HALLMARK_DNA_REPAIR",16
"Train134_Val5_Test2","HALLMARK_NOTCH_SIGNALING",17
"Train134_Val5_Test2","HALLMARK_MYOGENESIS",18
"Train134_Val5_Test2","HALLMARK_IL6_JAK_STAT3_SIGNALING",19
"Train134_Val5_Test2","HALLMARK_PANCREAS_BETA_CELLS",20
"Train245_Val1_Test3","HALLMARK_MYC_TARGETS_V1",1
"Train245_Val1_Test3","HALLMARK_E2F_TARGETS",2
"Train245_Val1_Test3","HALLMARK_ANGIOGENESIS",3
"Train245_Val1_Test3","HALLMARK_MYC_TARGETS_V2",4
"Train245_Val1_Test3","HALLMARK_G2M_CHECKPOINT",5
"Train245_Val1_Test3","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6
"Train245_Val1_Test3","HALLMARK_MTORC1_SIGNALING",7
"Train245_Val1_Test3","HALLMARK_OXIDATIVE_PHOSPHORYLATION",8
"Train245_Val1_Test3","HALLMARK_NOTCH_SIGNALING",9
"Train245_Val1_Test3","HALLMARK_MYOGENESIS",10
"Train245_Val1_Test3","HALLMARK_UV_RESPONSE_DN",11
"Train245_Val1_Test3","HALLMARK_APICAL_SURFACE",12
"Train245_Val1_Test3","HALLMARK_INTERFERON_ALPHA_RESPONSE",13
"Train245_Val1_Test3","HALLMARK_WNT_BETA_CATENIN_SIGNALING",14
"Train245_Val1_Test3","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",15
"Train245_Val1_Test3","HALLMARK_PI3K_AKT_MTOR_SIGNALING",16
"Train245_Val1_Test3","HALLMARK_INTERFERON_GAMMA_RESPONSE",17
"Train245_Val1_Test3","HALLMARK_DNA_REPAIR",18
"Train245_Val1_Test3","HALLMARK_HEDGEHOG_SIGNALING",19
"Train245_Val1_Test3","HALLMARK_APICAL_JUNCTION",20
"Train145_Val2_Test3","HALLMARK_MYC_TARGETS_V2",1
"Train145_Val2_Test3","HALLMARK_G2M_CHECKPOINT",2
"Train145_Val2_Test3","HALLMARK_E2F_TARGETS",3
"Train145_Val2_Test3","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train145_Val2_Test3","HALLMARK_ANGIOGENESIS",5
"Train145_Val2_Test3","HALLMARK_UV_RESPONSE_DN",6
"Train145_Val2_Test3","HALLMARK_PI3K_AKT_MTOR_SIGNALING",7
"Train145_Val2_Test3","HALLMARK_INTERFERON_ALPHA_RESPONSE",8
"Train145_Val2_Test3","HALLMARK_MITOTIC_SPINDLE",9
"Train145_Val2_Test3","HALLMARK_ALLOGRAFT_REJECTION",10
"Train145_Val2_Test3","HALLMARK_INTERFERON_GAMMA_RESPONSE",11
"Train145_Val2_Test3","HALLMARK_UV_RESPONSE_UP",12
"Train145_Val2_Test3","HALLMARK_TGF_BETA_SIGNALING",13
"Train145_Val2_Test3","HALLMARK_MTORC1_SIGNALING",14
"Train145_Val2_Test3","HALLMARK_WNT_BETA_CATENIN_SIGNALING",15
"Train145_Val2_Test3","HALLMARK_BILE_ACID_METABOLISM",16
"Train145_Val2_Test3","HALLMARK_KRAS_SIGNALING_UP",17
"Train145_Val2_Test3","HALLMARK_HYPOXIA",18
"Train145_Val2_Test3","HALLMARK_NOTCH_SIGNALING",19
"Train145_Val2_Test3","HALLMARK_PROTEIN_SECRETION",20
"Train125_Val4_Test3","HALLMARK_E2F_TARGETS",1
"Train125_Val4_Test3","HALLMARK_INTERFERON_ALPHA_RESPONSE",2
"Train125_Val4_Test3","HALLMARK_INTERFERON_GAMMA_RESPONSE",3
"Train125_Val4_Test3","HALLMARK_G2M_CHECKPOINT",4
"Train125_Val4_Test3","HALLMARK_MYC_TARGETS_V2",5
"Train125_Val4_Test3","HALLMARK_MTORC1_SIGNALING",6
"Train125_Val4_Test3","HALLMARK_IL6_JAK_STAT3_SIGNALING",7
"Train125_Val4_Test3","HALLMARK_MYC_TARGETS_V1",8
"Train125_Val4_Test3","HALLMARK_ALLOGRAFT_REJECTION",9
"Train125_Val4_Test3","HALLMARK_INFLAMMATORY_RESPONSE",10
"Train125_Val4_Test3","HALLMARK_MITOTIC_SPINDLE",11
"Train125_Val4_Test3","HALLMARK_WNT_BETA_CATENIN_SIGNALING",12
"Train125_Val4_Test3","HALLMARK_PI3K_AKT_MTOR_SIGNALING",13
"Train125_Val4_Test3","HALLMARK_COMPLEMENT",14
"Train125_Val4_Test3","HALLMARK_UV_RESPONSE_DN",15
"Train125_Val4_Test3","HALLMARK_NOTCH_SIGNALING",16
"Train125_Val4_Test3","HALLMARK_MYOGENESIS",17
"Train125_Val4_Test3","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",18
"Train125_Val4_Test3","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",19
"Train125_Val4_Test3","HALLMARK_TNFA_SIGNALING_VIA_NFKB",20
"Train124_Val5_Test3","HALLMARK_MYC_TARGETS_V2",1
"Train124_Val5_Test3","HALLMARK_E2F_TARGETS",2
"Train124_Val5_Test3","HALLMARK_G2M_CHECKPOINT",3
"Train124_Val5_Test3","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train124_Val5_Test3","HALLMARK_UV_RESPONSE_DN",5
"Train124_Val5_Test3","HALLMARK_TNFA_SIGNALING_VIA_NFKB",6
"Train124_Val5_Test3","HALLMARK_KRAS_SIGNALING_UP",7
"Train124_Val5_Test3","HALLMARK_MTORC1_SIGNALING",8
"Train124_Val5_Test3","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",9
"Train124_Val5_Test3","HALLMARK_COAGULATION",10
"Train124_Val5_Test3","HALLMARK_APOPTOSIS",11
"Train124_Val5_Test3","HALLMARK_APICAL_SURFACE",12
"Train124_Val5_Test3","HALLMARK_MITOTIC_SPINDLE",13
"Train124_Val5_Test3","HALLMARK_INTERFERON_ALPHA_RESPONSE",14
"Train124_Val5_Test3","HALLMARK_APICAL_JUNCTION",15
"Train124_Val5_Test3","HALLMARK_DNA_REPAIR",16
"Train124_Val5_Test3","HALLMARK_NOTCH_SIGNALING",17
"Train124_Val5_Test3","HALLMARK_MYOGENESIS",18
"Train124_Val5_Test3","HALLMARK_IL6_JAK_STAT3_SIGNALING",19
"Train124_Val5_Test3","HALLMARK_PANCREAS_BETA_CELLS",20
"Train235_Val1_Test4","HALLMARK_MYC_TARGETS_V1",1
"Train235_Val1_Test4","HALLMARK_E2F_TARGETS",2
"Train235_Val1_Test4","HALLMARK_ANGIOGENESIS",3
"Train235_Val1_Test4","HALLMARK_MYC_TARGETS_V2",4
"Train235_Val1_Test4","HALLMARK_G2M_CHECKPOINT",5
"Train235_Val1_Test4","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6
"Train235_Val1_Test4","HALLMARK_MTORC1_SIGNALING",7
"Train235_Val1_Test4","HALLMARK_OXIDATIVE_PHOSPHORYLATION",8
"Train235_Val1_Test4","HALLMARK_NOTCH_SIGNALING",9
"Train235_Val1_Test4","HALLMARK_MYOGENESIS",10
"Train235_Val1_Test4","HALLMARK_UV_RESPONSE_DN",11
"Train235_Val1_Test4","HALLMARK_APICAL_SURFACE",12
"Train235_Val1_Test4","HALLMARK_INTERFERON_ALPHA_RESPONSE",13
"Train235_Val1_Test4","HALLMARK_WNT_BETA_CATENIN_SIGNALING",14
"Train235_Val1_Test4","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",15
"Train235_Val1_Test4","HALLMARK_PI3K_AKT_MTOR_SIGNALING",16
"Train235_Val1_Test4","HALLMARK_INTERFERON_GAMMA_RESPONSE",17
"Train235_Val1_Test4","HALLMARK_DNA_REPAIR",18
"Train235_Val1_Test4","HALLMARK_HEDGEHOG_SIGNALING",19
"Train235_Val1_Test4","HALLMARK_APICAL_JUNCTION",20
"Train135_Val2_Test4","HALLMARK_MYC_TARGETS_V2",1
"Train135_Val2_Test4","HALLMARK_G2M_CHECKPOINT",2
"Train135_Val2_Test4","HALLMARK_E2F_TARGETS",3
"Train135_Val2_Test4","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train135_Val2_Test4","HALLMARK_ANGIOGENESIS",5
"Train135_Val2_Test4","HALLMARK_UV_RESPONSE_DN",6
"Train135_Val2_Test4","HALLMARK_PI3K_AKT_MTOR_SIGNALING",7
"Train135_Val2_Test4","HALLMARK_INTERFERON_ALPHA_RESPONSE",8
"Train135_Val2_Test4","HALLMARK_MITOTIC_SPINDLE",9
"Train135_Val2_Test4","HALLMARK_ALLOGRAFT_REJECTION",10
"Train135_Val2_Test4","HALLMARK_INTERFERON_GAMMA_RESPONSE",11
"Train135_Val2_Test4","HALLMARK_UV_RESPONSE_UP",12
"Train135_Val2_Test4","HALLMARK_TGF_BETA_SIGNALING",13
"Train135_Val2_Test4","HALLMARK_MTORC1_SIGNALING",14
"Train135_Val2_Test4","HALLMARK_WNT_BETA_CATENIN_SIGNALING",15
"Train135_Val2_Test4","HALLMARK_BILE_ACID_METABOLISM",16
"Train135_Val2_Test4","HALLMARK_KRAS_SIGNALING_UP",17
"Train135_Val2_Test4","HALLMARK_HYPOXIA",18
"Train135_Val2_Test4","HALLMARK_NOTCH_SIGNALING",19
"Train135_Val2_Test4","HALLMARK_PROTEIN_SECRETION",20
"Train125_Val3_Test4","HALLMARK_MYC_TARGETS_V2",1
"Train125_Val3_Test4","HALLMARK_E2F_TARGETS",2
"Train125_Val3_Test4","HALLMARK_G2M_CHECKPOINT",3
"Train125_Val3_Test4","HALLMARK_ANGIOGENESIS",4
"Train125_Val3_Test4","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",5
"Train125_Val3_Test4","HALLMARK_MYC_TARGETS_V1",6
"Train125_Val3_Test4","HALLMARK_UV_RESPONSE_DN",7
"Train125_Val3_Test4","HALLMARK_ADIPOGENESIS",8
"Train125_Val3_Test4","HALLMARK_FATTY_ACID_METABOLISM",9
"Train125_Val3_Test4","HALLMARK_MYOGENESIS",10
"Train125_Val3_Test4","HALLMARK_NOTCH_SIGNALING",11
"Train125_Val3_Test4","HALLMARK_APICAL_JUNCTION",12
"Train125_Val3_Test4","HALLMARK_ESTROGEN_RESPONSE_EARLY",13
"Train125_Val3_Test4","HALLMARK_CHOLESTEROL_HOMEOSTASIS",14
"Train125_Val3_Test4","HALLMARK_ESTROGEN_RESPONSE_LATE",15
"Train125_Val3_Test4","HALLMARK_APICAL_SURFACE",16
"Train125_Val3_Test4","HALLMARK_COAGULATION",17
"Train125_Val3_Test4","HALLMARK_MITOTIC_SPINDLE",18
"Train125_Val3_Test4","HALLMARK_XENOBIOTIC_METABOLISM",19
"Train125_Val3_Test4","HALLMARK_BILE_ACID_METABOLISM",20
"Train123_Val5_Test4","HALLMARK_MYC_TARGETS_V2",1
"Train123_Val5_Test4","HALLMARK_E2F_TARGETS",2
"Train123_Val5_Test4","HALLMARK_G2M_CHECKPOINT",3
"Train123_Val5_Test4","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train123_Val5_Test4","HALLMARK_UV_RESPONSE_DN",5
"Train123_Val5_Test4","HALLMARK_TNFA_SIGNALING_VIA_NFKB",6
"Train123_Val5_Test4","HALLMARK_KRAS_SIGNALING_UP",7
"Train123_Val5_Test4","HALLMARK_MTORC1_SIGNALING",8
"Train123_Val5_Test4","HALLMARK_UNFOLDED_PROTEIN_RESPONSE",9
"Train123_Val5_Test4","HALLMARK_COAGULATION",10
"Train123_Val5_Test4","HALLMARK_APOPTOSIS",11
"Train123_Val5_Test4","HALLMARK_APICAL_SURFACE",12
"Train123_Val5_Test4","HALLMARK_MITOTIC_SPINDLE",13
"Train123_Val5_Test4","HALLMARK_INTERFERON_ALPHA_RESPONSE",14
"Train123_Val5_Test4","HALLMARK_APICAL_JUNCTION",15
"Train123_Val5_Test4","HALLMARK_DNA_REPAIR",16
"Train123_Val5_Test4","HALLMARK_NOTCH_SIGNALING",17
"Train123_Val5_Test4","HALLMARK_MYOGENESIS",18
"Train123_Val5_Test4","HALLMARK_IL6_JAK_STAT3_SIGNALING",19
"Train123_Val5_Test4","HALLMARK_PANCREAS_BETA_CELLS",20
"Train234_Val1_Test5","HALLMARK_MYC_TARGETS_V1",1
"Train234_Val1_Test5","HALLMARK_E2F_TARGETS",2
"Train234_Val1_Test5","HALLMARK_ANGIOGENESIS",3
"Train234_Val1_Test5","HALLMARK_MYC_TARGETS_V2",4
"Train234_Val1_Test5","HALLMARK_G2M_CHECKPOINT",5
"Train234_Val1_Test5","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",6
"Train234_Val1_Test5","HALLMARK_MTORC1_SIGNALING",7
"Train234_Val1_Test5","HALLMARK_OXIDATIVE_PHOSPHORYLATION",8
"Train234_Val1_Test5","HALLMARK_NOTCH_SIGNALING",9
"Train234_Val1_Test5","HALLMARK_MYOGENESIS",10
"Train234_Val1_Test5","HALLMARK_UV_RESPONSE_DN",11
"Train234_Val1_Test5","HALLMARK_APICAL_SURFACE",12
"Train234_Val1_Test5","HALLMARK_INTERFERON_ALPHA_RESPONSE",13
"Train234_Val1_Test5","HALLMARK_WNT_BETA_CATENIN_SIGNALING",14
"Train234_Val1_Test5","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY",15
"Train234_Val1_Test5","HALLMARK_PI3K_AKT_MTOR_SIGNALING",16
"Train234_Val1_Test5","HALLMARK_INTERFERON_GAMMA_RESPONSE",17
"Train234_Val1_Test5","HALLMARK_DNA_REPAIR",18
"Train234_Val1_Test5","HALLMARK_HEDGEHOG_SIGNALING",19
"Train234_Val1_Test5","HALLMARK_APICAL_JUNCTION",20
"Train134_Val2_Test5","HALLMARK_MYC_TARGETS_V2",1
"Train134_Val2_Test5","HALLMARK_G2M_CHECKPOINT",2
"Train134_Val2_Test5","HALLMARK_E2F_TARGETS",3
"Train134_Val2_Test5","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",4
"Train134_Val2_Test5","HALLMARK_ANGIOGENESIS",5
"Train134_Val2_Test5","HALLMARK_UV_RESPONSE_DN",6
"Train134_Val2_Test5","HALLMARK_PI3K_AKT_MTOR_SIGNALING",7
"Train134_Val2_Test5","HALLMARK_INTERFERON_ALPHA_RESPONSE",8
"Train134_Val2_Test5","HALLMARK_MITOTIC_SPINDLE",9
"Train134_Val2_Test5","HALLMARK_ALLOGRAFT_REJECTION",10
"Train134_Val2_Test5","HALLMARK_INTERFERON_GAMMA_RESPONSE",11
"Train134_Val2_Test5","HALLMARK_UV_RESPONSE_UP",12
"Train134_Val2_Test5","HALLMARK_TGF_BETA_SIGNALING",13
"Train134_Val2_Test5","HALLMARK_MTORC1_SIGNALING",14
"Train134_Val2_Test5","HALLMARK_WNT_BETA_CATENIN_SIGNALING",15
"Train134_Val2_Test5","HALLMARK_BILE_ACID_METABOLISM",16
"Train134_Val2_Test5","HALLMARK_KRAS_SIGNALING_UP",17
"Train134_Val2_Test5","HALLMARK_HYPOXIA",18
"Train134_Val2_Test5","HALLMARK_NOTCH_SIGNALING",19
"Train134_Val2_Test5","HALLMARK_PROTEIN_SECRETION",20
"Train124_Val3_Test5","HALLMARK_MYC_TARGETS_V2",1
"Train124_Val3_Test5","HALLMARK_E2F_TARGETS",2
"Train124_Val3_Test5","HALLMARK_G2M_CHECKPOINT",3
"Train124_Val3_Test5","HALLMARK_ANGIOGENESIS",4
"Train124_Val3_Test5","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",5
"Train124_Val3_Test5","HALLMARK_MYC_TARGETS_V1",6
"Train124_Val3_Test5","HALLMARK_UV_RESPONSE_DN",7
"Train124_Val3_Test5","HALLMARK_ADIPOGENESIS",8
"Train124_Val3_Test5","HALLMARK_FATTY_ACID_METABOLISM",9
"Train124_Val3_Test5","HALLMARK_MYOGENESIS",10
"Train124_Val3_Test5","HALLMARK_NOTCH_SIGNALING",11
"Train124_Val3_Test5","HALLMARK_APICAL_JUNCTION",12
"Train124_Val3_Test5","HALLMARK_ESTROGEN_RESPONSE_EARLY",13
"Train124_Val3_Test5","HALLMARK_CHOLESTEROL_HOMEOSTASIS",14
"Train124_Val3_Test5","HALLMARK_ESTROGEN_RESPONSE_LATE",15
"Train124_Val3_Test5","HALLMARK_APICAL_SURFACE",16
"Train124_Val3_Test5","HALLMARK_COAGULATION",17
